RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(-0.06, -0.25, 0.30),12.70448,(-0.23, -0.57, 0.56),34.87257
(-0.03, -0.29, 0.24),14.98738,(-0.24, -0.58, 0.55),35.85596
(-0.06, -0.26, 0.27),17.23975,(-0.25, -0.51, 0.62),30.47865
(-0.05, -0.25, 0.26),14.47387,(0.25, -0.35, 0.28),36.66834
(-0.06, -0.25, 0.26),16.13133,(0.25, -0.35, 0.27),35.79574
(-0.03, -0.16, 0.35),12.19962,(0.23, -0.37, 0.32),30.94193
(-0.10, -0.14, 0.32),32.64159,(0.26, -0.17, 0.36),25.63216
(-0.02, -0.16, 0.32),14.9311,(0.22, -0.27, 1.20),10.03699
(-0.04, -0.14, 0.32),22.39306,(0.09, -0.35, 0.79),12.37043
(-0.04, -0.14, 0.32),22.57101,(-0.06, -0.29, 0.74),9.370917
