RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(-0.29, -0.92, -0.17),147.0687,(0.12, 0.45, 0.00),23.8924
(-0.24, 0.35, -0.28),41.52589,(0.09, 0.40, -0.02),23.72065
(0.15, -0.17, 0.46),87.59624,(0.17, 0.41, -0.13),30.76192
(0.16, -0.17, 0.45),88.62463,(0.17, 0.38, -0.09),31.10997
(0.22, -0.09, 0.36),75.29523,(0.14, 0.29, -0.17),35.4876
(0.21, -0.09, 0.37),75.13756,(0.21, 0.39, -0.06),33.417
(0.21, -0.09, 0.36),75.16401,(0.25, 0.36, -0.14),38.1099
(0.20, -0.08, 0.37),74.5424,(0.17, 0.38, -0.07),30.89813
(0.18, -0.03, 0.50),72.74579,(0.18, 0.38, -0.10),32.09641
(0.00, -0.70, -0.22),153.3178,(0.15, 0.36, -0.11),30.63553
