RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(0.67, -0.11, -0.02),6.04721,(-0.29, -0.89, 0.09),57.41503
(0.66, -0.10, 0.01),6.047599,(-0.29, -0.89, 0.09),57.35768
(0.67, -0.10, 0.01),5.607102,(-0.31, -0.89, 0.10),56.05059
(0.67, -0.10, -0.02),6.298152,(-0.30, -0.88, 0.10),56.86006
(0.66, -0.11, -0.01),5.799647,(-0.27, -0.90, 0.10),58.79175
(0.66, -0.10, -0.01),5.925296,(-0.29, -0.89, 0.11),57.47315
(0.66, -0.11, -0.01),5.689511,(-0.29, -0.88, 0.12),57.1594
(0.66, -0.12, 0.02),4.666652,(-0.30, -0.89, 0.13),56.85561
(0.67, -0.12, 0.02),4.607937,(-0.30, -0.88, 0.12),56.55021
(0.66, -0.11, 0.01),5.448955,(-0.31, -0.88, 0.12),56.37231
