RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(3.22, 0.36, 0.73),37.90878,(3.25, 0.57, 0.14),22.26914
(3.13, 0.53, 0.69),33.64442,(3.29, 0.61, 0.14),19.49812
(3.23, 0.58, 0.56),24.52459,(3.24, 0.62, 0.04),21.06615
(3.23, 0.54, 0.61),29.50466,(3.33, 0.53, 0.03),19.97418
(3.28, 0.54, 0.51),23.11,(3.35, 0.51, -0.01),20.65724
(3.33, 0.47, 0.48),25.37654,(3.22, 0.52, -0.02),24.33239
(3.32, 0.54, 0.45),24.4523,(3.34, 0.52, -0.13),23.99766
(3.31, 0.56, 0.45),28.33022,(3.27, 0.54, -0.14),23.92828
(3.33, 0.56, 0.46),26.43219,(3.36, 0.56, -0.15),22.71045
(3.29, 0.62, 0.44),23.93859,(3.26, 0.51, -0.10),25.05807
