RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(-0.20, 0.59, 2.10),4.047769,(-0.17, 0.61, 2.54),5.854945
(-0.03, 0.56, 2.18),15.00969,(-0.05, 0.56, 2.31),5.092007
(-0.02, 0.52, 2.15),14.43338,(0.00, 0.53, 2.26),13.07249
(-0.14, 0.57, 2.14),12.95768,(-0.14, 0.57, 2.52),15.56492
(-0.23, 0.56, 2.13),16.89361,(-0.19, 0.59, 2.53),23.64771
(-0.28, 0.54, 2.11),20.93182,(-0.28, 0.60, 2.54),24.57945
(-0.19, 0.53, 2.12),20.04275,(-0.17, 0.56, 2.30),13.0225
(-0.22, 0.55, 2.15),23.26536,(-0.19, 0.57, 2.31),19.58321
(-0.30, 0.54, 2.12),16.53736,(-0.27, 0.59, 2.51),23.62581
(-0.14, 0.54, 2.12),11.05042,(-0.09, 0.59, 2.55),16.12251
