RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(-0.06, 1.21, -3.03),10.69016,(-0.11, 1.32, -2.55),22.0277
(-0.21, 1.33, -3.02),5.869823,(-0.29, 1.23, -2.56),21.93504
(-0.34, 1.20, -3.07),9.400863,(-0.43, 1.23, -2.55),21.10525
(-0.28, 1.26, -3.06),9.506652,(-0.34, 1.25, -2.54),22.80199
(-0.26, 1.24, -3.08),12.55396,(-0.31, 1.18, -2.56),22.08548
(-0.33, 1.12, -3.08),15.70026,(-0.42, 1.14, -2.57),22.07885
(-0.38, 1.18, -3.08),15.79432,(-0.40, 1.15, -2.55),23.42606
(-0.42, 1.27, -3.04),18.6249,(-0.47, 1.16, -2.52),24.90772
(-0.25, 1.15, -3.11),18.91469,(-0.37, 1.18, -2.52),25.24651
(-0.13, 1.20, -3.08),16.44662,(-0.25, 1.18, -2.57),22.23232
