RightX,RightY,RightZ,RightOffset,LeftX,LeftY,LeftZ,LeftOffset
(-2.57, -0.03, -0.62),17.25612,(-2.50, -0.03, -0.20),14.52309
(-2.57, 0.00, -0.65),21.4501,(-2.51, -0.04, -0.23),12.11112
(-2.56, 0.00, -0.67),21.22972,(-2.50, -0.03, -0.26),12.09506
(-2.56, 0.00, -0.69),20.62937,(-2.51, -0.04, -0.27),12.04395
(-2.55, 0.03, -0.72),25.2236,(-2.50, -0.03, -0.30),11.97754
(-2.55, 0.02, -0.73),23.95257,(-2.50, -0.03, -0.30),12.06999
(-2.54, 0.03, -0.71),25.92539,(-2.49, -0.04, -0.30),12.12698
(-2.54, 0.02, -0.72),23.69322,(-2.49, -0.03, -0.30),12.89772
(-2.54, 0.03, -0.72),25.87669,(-2.49, -0.04, -0.31),12.26398
(-2.54, 0.03, -0.71),24.67768,(-2.50, -0.03, -0.28),12.34114
